Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
-1.592500030999999955e-02,8.668343039999999444e-01,1.984924544000000318e-03
-1.589791697749999913e-02,8.442212351999999198e-01,2.110552688000000201e-03
-1.587083364499999871e-02,8.417086719999999911e-01,1.984924544000000318e-03
-1.584375031249999830e-02,8.216081663999998952e-01,1.859296400000000436e-03
-1.581666697999999788e-02,8.040202239999999501e-01,1.984924544000000318e-03
-1.578958364750000093e-02,7.989950975999999816e-01,1.984924544000000318e-03
-1.576250031499999704e-02,7.738694655999999172e-01,1.984924544000000318e-03
-1.573541698250000009e-02,7.638192127999999803e-01,1.859296400000000436e-03
-1.570833364999999621e-02,7.537689599999999324e-01,1.984924544000000318e-03
-1.568125031749999926e-02,7.286433279999999790e-01,1.984924544000000318e-03
-1.565416698499999884e-02,7.211056383999999708e-01,1.733668256000000553e-03
-1.562708365249999842e-02,7.060302591999999544e-01,1.733668256000000553e-03
-1.560000031999999801e-02,6.859297535999999695e-01,1.859296400000000436e-03
-1.557291698749999759e-02,6.783920639999999613e-01,1.984924544000000318e-03
-1.554583365499999890e-02,6.507538687999999683e-01,1.984924544000000318e-03
-1.551875032249999849e-02,6.407036159999999203e-01,1.984924544000000318e-03
-1.549166698999999807e-02,6.306533631999999834e-01,1.984924544000000318e-03
-1.546458365749999765e-02,6.055277311999999190e-01,2.236180832000000084e-03
-1.543750032499999897e-02,6.005026047999999506e-01,2.236180832000000084e-03
-1.541041699249999855e-02,5.829146624000000054e-01,2.110552688000000201e-03
-1.538333365999999813e-02,5.628141568000000206e-01,1.859296400000000436e-03
-1.535625032749999772e-02,5.577890303999999411e-01,1.859296400000000436e-03
-1.532916699499999903e-02,5.326633983999999877e-01,1.733668256000000553e-03
-1.530208366249999861e-02,5.201005824000000111e-01,1.733668256000000553e-03
-1.527500032999999820e-02,5.100503295999999631e-01,1.859296400000000436e-03
-1.524791699749999778e-02,4.849246975999999543e-01,1.984924544000000318e-03
-1.522083366499999910e-02,4.798995711999999858e-01,2.110552688000000201e-03
-1.519375033249999868e-02,4.623116287999999852e-01,1.984924544000000318e-03
-1.516666699999999826e-02,4.422111232000000003e-01,1.859296400000000436e-03
-1.513958366749999784e-02,4.346734335999999921e-01,2.110552688000000201e-03
-1.511250033499999916e-02,4.095478015999999832e-01,1.859296400000000436e-03
-1.508541700249999874e-02,3.994975487999999908e-01,1.984924544000000318e-03
-1.505833366999999832e-02,3.819096063999999902e-01,2.110552688000000201e-03
-1.503125033749999791e-02,3.618091007999999498e-01,1.859296400000000436e-03
-1.500416700499999922e-02,3.592965375999999655e-01,1.984924544000000318e-03
-1.497708367249999881e-02,3.391960319999999807e-01,1.733668256000000553e-03
-1.495000033999999839e-02,3.216080895999999800e-01,2.110552688000000201e-03
-1.492291700749999797e-02,3.165829631999999560e-01,1.984924544000000318e-03
-1.489583367499999755e-02,2.939698943999999869e-01,1.984924544000000318e-03
-1.486875034249999887e-02,2.788945151999999705e-01,1.984924544000000318e-03
-1.484166700999999845e-02,2.663316991999999939e-01,1.984924544000000318e-03
-1.481458367749999804e-02,2.437186303999999970e-01,1.984924544000000318e-03
-1.478750034499999762e-02,2.386935039999999730e-01,2.110552688000000201e-03
-1.476041701249999893e-02,2.185929983999999882e-01,2.110552688000000201e-03
-1.473333367999999852e-02,2.010050559999999875e-01,1.984924544000000318e-03
-1.470625034749999810e-02,1.934673663999999793e-01,2.110552688000000201e-03
-1.467916701499999768e-02,1.658291711999999862e-01,1.984924544000000318e-03
-1.465208368249999900e-02,1.582914815999999780e-01,2.110552688000000201e-03
-1.462500034999999858e-02,1.407035392000000051e-01,2.110552688000000201e-03
-1.459791701749999816e-02,1.206030335999999925e-01,2.110552688000000201e-03
-1.457083368499999775e-02,1.180904703999999944e-01,1.859296400000000436e-03
-1.454375035249999906e-02,9.547740159999999754e-02,1.733668256000000553e-03
-1.451666701999999864e-02,8.040202239999999501e-02,1.984924544000000318e-03
-1.448958368749999823e-02,7.286433280000000068e-02,1.733668256000000553e-03
-1.446250035499999781e-02,4.773870079999999877e-02,1.608040112000000237e-03
-1.443541702249999913e-02,4.020101119999999750e-02,1.482411968000000354e-03
-1.440833368999999871e-02,2.763819520000000002e-02,1.733668256000000553e-03
-1.438125035749999829e-02,2.512563199999999844e-03,1.733668256000000553e-03
-1.435416702499999787e-02,-2.512563199999999844e-03,1.733668256000000553e-03
-1.432708369249999919e-02,-2.512563199999999844e-02,1.733668256000000553e-03
-1.430000035999999877e-02,-4.020101119999999750e-02,1.859296400000000436e-03
-1.427291702749999835e-02,-4.271357439999999561e-02,1.859296400000000436e-03
-1.424583369499999794e-02,-6.030151679999999625e-02,1.859296400000000436e-03
-1.421875036249999925e-02,-8.040202239999999501e-02,1.859296400000000436e-03
-1.419166702999999884e-02,-8.542714879999999122e-02,1.608040112000000237e-03
-1.416458369749999842e-02,-1.080402175999999881e-01,1.984924544000000318e-03
-1.413750036499999800e-02,-1.206030335999999925e-01,1.733668256000000553e-03
-1.411041703249999758e-02,-1.281407232000000007e-01,1.984924544000000318e-03
-1.408333369999999890e-02,-1.532663551999999818e-01,2.236180832000000084e-03
-1.405625036749999848e-02,-1.633166080000000020e-01,2.236180832000000084e-03
-1.402916703499999806e-02,-1.758794239999999787e-01,2.110552688000000201e-03
-1.400208370249999765e-02,-1.984924927999999755e-01,1.984924544000000318e-03
-1.397500036999999896e-02,-2.035176191999999995e-01,1.859296400000000436e-03
-1.394791703749999855e-02,-2.211055616000000001e-01,1.984924544000000318e-03
-1.392083370499999813e-02,-2.412060671999999850e-01,1.984924544000000318e-03
-1.389375037249999771e-02,-2.462311935999999812e-01,1.859296400000000436e-03
-1.386666703999999903e-02,-2.688442623999999781e-01,1.859296400000000436e-03
-1.383958370749999861e-02,-2.814070784000000103e-01,1.984924544000000318e-03
-1.381250037499999819e-02,-2.964824575999999712e-01,1.984924544000000318e-03
-1.378541704249999778e-02,-3.216080895999999800e-01,1.984924544000000318e-03
-1.375833370999999909e-02,-3.241206527999999643e-01,2.110552688000000201e-03
-1.373125037749999867e-02,-3.391960319999999807e-01,1.984924544000000318e-03
-1.370416704499999826e-02,-3.618091007999999498e-01,1.859296400000000436e-03
-1.367708371249999784e-02,-3.693467903999999580e-01,2.110552688000000201e-03
-1.365000037999999916e-02,-3.944724223999999668e-01,1.984924544000000318e-03
-1.362291704749999874e-02,-4.045226751999999593e-01,1.984924544000000318e-03
-1.359583371499999832e-02,-4.170854911999999914e-01,2.110552688000000201e-03
-1.356875038249999790e-02,-4.396985599999999605e-01,2.110552688000000201e-03
-1.354166704999999922e-02,-4.472362495999999688e-01,2.236180832000000084e-03
-1.351458371749999880e-02,-4.673367551999999536e-01,1.984924544000000318e-03
-1.348750038499999838e-02,-4.824121343999999700e-01,1.984924544000000318e-03
-1.346041705249999797e-02,-4.899498239999999782e-01,2.110552688000000201e-03
-1.343333371999999755e-02,-5.150754559999999316e-01,1.984924544000000318e-03
-1.340625038749999887e-02,-5.251257087999999795e-01,1.984924544000000318e-03
-1.337916705499999845e-02,-5.402010879999999959e-01,2.236180832000000084e-03
-1.335208372249999803e-02,-5.603015935999999808e-01,2.487437120000000283e-03
-1.332500038999999761e-02,-5.678392831999999890e-01,2.361808976000000400e-03
-1.329791705749999893e-02,-5.879397887999999739e-01,2.236180832000000084e-03
-1.327083372499999851e-02,-6.030151679999999903e-01,2.236180832000000084e-03
-1.324375039249999809e-02,-6.105528575999999985e-01,1.984924544000000318e-03
-1.321666705999999768e-02,-6.331659263999999121e-01,2.236180832000000084e-03
-1.318958372749999899e-02,-6.457287423999999998e-01,2.110552688000000201e-03
-1.316250039499999858e-02,-6.582915583999999765e-01,2.110552688000000201e-03
-1.313541706249999816e-02,-6.809046272000000011e-01,2.110552688000000201e-03
-1.310833372999999774e-02,-6.884423168000000093e-01,2.236180832000000084e-03
-1.308125039749999906e-02,-7.110553855999999229e-01,2.236180832000000084e-03
-1.305416706499999864e-02,-7.236182015999998995e-01,2.236180832000000084e-03
-1.302708373249999822e-02,-7.311558911999999077e-01,2.236180832000000084e-03
-1.300000039999999780e-02,-7.537689599999999324e-01,1.984924544000000318e-03
-1.297291706749999912e-02,-7.663317759999999090e-01,1.984924544000000318e-03
-1.294583373499999870e-02,-7.763820287999999570e-01,1.859296400000000436e-03
-1.291875040249999829e-02,-8.015076607999999103e-01,2.236180832000000084e-03
-1.289166706999999787e-02,-8.065327871999999898e-01,1.984924544000000318e-03
-1.286458373749999919e-02,-8.291458559999999034e-01,2.110552688000000201e-03
-1.283750040499999877e-02,-8.442212351999999198e-01,1.984924544000000318e-03
-1.281041707249999835e-02,-8.517589247999999280e-01,1.733668256000000553e-03
-1.278333373999999793e-02,-8.743719935999999526e-01,1.984924544000000318e-03
-1.275625040749999752e-02,-8.844222464000000006e-01,1.984924544000000318e-03
-1.272916707499999883e-02,-8.969850623999999772e-01,1.859296400000000436e-03
-1.270208374249999841e-02,-9.221106943999999306e-01,1.984924544000000318e-03
-1.267500040999999800e-02,-9.271358207999998990e-01,1.859296400000000436e-03
-1.264791707749999758e-02,-9.447237631999999552e-01,2.110552688000000201e-03
-1.262083374499999890e-02,-9.648242687999999401e-01,1.984924544000000318e-03
-1.259375041249999848e-02,-9.723619583999999483e-01,1.984924544000000318e-03
-1.256666707999999806e-02,-9.974875903999999016e-01,2.110552688000000201e-03
-1.253958374749999764e-02,-1.007537843199999950e+00,2.236180832000000084e-03
-1.251250041499999896e-02,-1.022613222399999966e+00,2.110552688000000201e-03
-1.248541708249999854e-02,-1.042713727999999840e+00,2.110552688000000201e-03
-1.245833374999999812e-02,-1.050251417599999959e+00,1.859296400000000436e-03
-1.243125041749999771e-02,-1.075377049599999912e+00,1.984924544000000318e-03
-1.240416708499999902e-02,-1.085427302399999849e+00,1.984924544000000318e-03
-1.237708375249999861e-02,-1.095477555200000008e+00,1.608040112000000237e-03
-1.235000041999999819e-02,-1.123115750400000001e+00,1.859296400000000436e-03
-1.232291708749999777e-02,-1.128140876799999859e+00,1.859296400000000436e-03
-1.229583375499999909e-02,-1.145728819199999915e+00,1.984924544000000318e-03
-1.226875042249999867e-02,-1.163316761599999971e+00,1.984924544000000318e-03
-1.224166708999999825e-02,-1.170854451199999868e+00,2.236180832000000084e-03
-1.221458375749999783e-02,-1.193467520000000004e+00,1.984924544000000318e-03
-1.218750042499999915e-02,-1.206030335999999981e+00,2.110552688000000201e-03
-1.216041709249999873e-02,-1.213568025599999878e+00,2.110552688000000201e-03
-1.213333375999999832e-02,-1.241206220799999871e+00,2.236180832000000084e-03
-1.210625042749999790e-02,-1.248743910399999990e+00,2.236180832000000084e-03
-1.207916709499999748e-02,-1.261306726399999967e+00,2.236180832000000084e-03
-1.205208376249999880e-02,-1.283919795199999880e+00,1.984924544000000318e-03
-1.202500042999999838e-02,-1.291457484800000000e+00,2.236180832000000084e-03
-1.199791709749999796e-02,-1.316583116799999953e+00,2.110552688000000201e-03
-1.197083376499999754e-02,-1.329145932799999930e+00,2.110552688000000201e-03
-1.194375043249999886e-02,-1.339196185599999867e+00,2.236180832000000084e-03
-1.191666709999999844e-02,-1.364321817599999820e+00,1.859296400000000436e-03
-1.188958376749999803e-02,-1.371859507199999939e+00,1.984924544000000318e-03
-1.186250043499999761e-02,-1.389447449599999995e+00,1.733668256000000553e-03
-1.183541710249999893e-02,-1.407035391999999829e+00,1.859296400000000436e-03
-1.180833376999999851e-02,-1.412060518399999909e+00,1.733668256000000553e-03
-1.178125043749999809e-02,-1.434673587199999822e+00,1.984924544000000318e-03
-1.175416710499999767e-02,-1.447236403199999799e+00,1.984924544000000318e-03
-1.172708377249999899e-02,-1.457286655999999958e+00,2.361808976000000400e-03
-1.170000043999999857e-02,-1.479899724799999872e+00,2.236180832000000084e-03
-1.167291710749999815e-02,-1.489949977599999809e+00,1.859296400000000436e-03
-1.164583377499999774e-02,-1.510050483199999904e+00,1.984924544000000318e-03
-1.161875044249999905e-02,-1.527638425599999961e+00,1.984924544000000318e-03
-1.159166710999999864e-02,-1.535176115199999858e+00,1.984924544000000318e-03
-1.156458377749999822e-02,-1.557789183999999993e+00,2.110552688000000201e-03
-1.153750044499999780e-02,-1.567839436799999930e+00,1.859296400000000436e-03
-1.151041711249999912e-02,-1.582914815999999947e+00,1.859296400000000436e-03
-1.148333377999999870e-02,-1.605527884799999860e+00,2.110552688000000201e-03
-1.145625044749999828e-02,-1.610553011199999940e+00,1.984924544000000318e-03
-1.142916711499999786e-02,-1.625628390399999956e+00,1.984924544000000318e-03
-1.140208378249999745e-02,-1.645728895999999830e+00,1.984924544000000318e-03
-1.137500044999999876e-02,-1.650754022399999910e+00,1.984924544000000318e-03
-1.134791711749999835e-02,-1.675879654399999863e+00,1.984924544000000318e-03
-1.132083378499999793e-02,-1.690955033599999879e+00,1.984924544000000318e-03
-1.129375045249999751e-02,-1.698492723199999999e+00,1.859296400000000436e-03
-1.126666711999999883e-02,-1.723618355199999952e+00,1.984924544000000318e-03
-1.123958378749999841e-02,-1.731156044799999849e+00,2.110552688000000201e-03
-1.121250045499999799e-02,-1.748743987199999905e+00,2.236180832000000084e-03
-1.118541712249999757e-02,-1.768844492800000001e+00,1.984924544000000318e-03
-1.115833378999999889e-02,-1.773869619199999859e+00,1.984924544000000318e-03
-1.113125045749999847e-02,-1.796482687999999994e+00,2.110552688000000201e-03
-1.110416712499999806e-02,-1.809045503999999971e+00,1.859296400000000436e-03
-1.107708379249999764e-02,-1.816583193599999868e+00,2.110552688000000201e-03
-1.105000045999999896e-02,-1.844221388799999861e+00,1.859296400000000436e-03
-1.102291712749999854e-02,-1.851759078399999980e+00,1.984924544000000318e-03
-1.099583379499999812e-02,-1.869347020799999814e+00,1.984924544000000318e-03
-1.096875046249999770e-02,-1.889447526399999910e+00,1.859296400000000436e-03
-1.094166712999999902e-02,-1.894472652799999990e+00,1.733668256000000553e-03
-1.091458379749999860e-02,-1.919598284799999943e+00,1.733668256000000553e-03
-1.088750046499999818e-02,-1.929648537599999880e+00,1.733668256000000553e-03
-1.086041713249999777e-02,-1.939698790399999817e+00,1.733668256000000553e-03
-1.083333379999999908e-02,-1.964824422399999770e+00,1.984924544000000318e-03
-1.080625046749999867e-02,-1.974874675199999929e+00,1.984924544000000318e-03
-1.077916713499999825e-02,-1.994975180799999803e+00,2.236180832000000084e-03
-1.075208380249999783e-02,-2.010050559999999820e+00,2.110552688000000201e-03
-1.072500046999999741e-02,-2.015075686399999899e+00,3.115577840000000130e-03
-1.069791713749999873e-02,-2.015075686399999899e+00,1.178391977600000071e-02
-1.067083380499999831e-02,-2.010050559999999820e+00,1.819095511999999776e-02
-1.064375047249999789e-02,-1.994975180799999803e+00,1.994974913599999872e-02
-1.061666713999999748e-02,-1.972362111999999890e+00,2.007537728000000077e-02
-1.058958380749999879e-02,-1.962311859199999953e+00,2.007537728000000077e-02
-1.056250047499999838e-02,-1.934673663999999960e+00,2.020100542399999935e-02
-1.053541714249999796e-02,-1.929648537599999880e+00,2.020100542399999935e-02
-1.050833380999999754e-02,-1.917085721599999903e+00,2.045226171199999998e-02
-1.048125047749999886e-02,-1.894472652799999990e+00,2.032663356799999793e-02
-1.045416714499999844e-02,-1.886934963199999871e+00,2.057788985599999856e-02
-1.042708381249999802e-02,-1.864321894399999957e+00,2.057788985599999856e-02
-1.040000047999999760e-02,-1.851759078399999980e+00,2.045226171199999998e-02
-1.037291714749999719e-02,-1.841708825599999821e+00,2.070351800000000062e-02
-1.034583381499999677e-02,-1.816583193599999868e+00,2.095477428800000125e-02
-1.031875048249999982e-02,-1.809045503999999971e+00,2.057788985599999856e-02
-1.029166714999999940e-02,-1.791457561599999915e+00,2.057788985599999856e-02
-1.026458381749999899e-02,-1.771357055999999819e+00,2.057788985599999856e-02
-1.023750048499999857e-02,-1.766331929599999961e+00,2.082914614399999920e-02
-1.021041715249999815e-02,-1.743718860799999826e+00,2.070351800000000062e-02
-1.018333381999999773e-02,-1.731156044799999849e+00,2.082914614399999920e-02
-1.015625048749999731e-02,-1.718593228799999872e+00,2.070351800000000062e-02
-1.012916715499999690e-02,-1.693467596799999919e+00,2.057788985599999856e-02
-1.010208382249999995e-02,-1.688442470399999840e+00,2.057788985599999856e-02
-1.007500048999999953e-02,-1.665829401599999926e+00,2.070351800000000062e-02
-1.004791715749999911e-02,-1.650754022399999910e+00,2.057788985599999856e-02
-1.002083382499999870e-02,-1.643216332799999790e+00,2.057788985599999856e-02
-9.993750492499998278e-03,-1.618090700799999837e+00,2.070351800000000062e-02
-9.966667159999997860e-03,-1.608040447999999900e+00,2.057788985599999856e-02
-9.939583827499997443e-03,-1.600502758400000003e+00,2.070351800000000062e-02
-9.912500494999997025e-03,-1.577889689599999867e+00,2.070351800000000062e-02
-9.885417162499996607e-03,-1.567839436799999930e+00,2.057788985599999856e-02
-9.858333829999999659e-03,-1.547738931199999834e+00,2.057788985599999856e-02
-9.831250497499999241e-03,-1.530150988800000000e+00,2.070351800000000062e-02
-9.804167164999998824e-03,-1.525125862399999921e+00,2.082914614399999920e-02
-9.777083832499998406e-03,-1.500000230399999968e+00,2.070351800000000062e-02
-9.750000499999997988e-03,-1.487437414399999991e+00,2.082914614399999920e-02
-9.722917167499997571e-03,-1.474874598400000014e+00,2.082914614399999920e-02
-9.695833834999997153e-03,-1.452261529599999879e+00,2.057788985599999856e-02
-9.668750502499996735e-03,-1.447236403199999799e+00,2.070351800000000062e-02
-9.641667169999999787e-03,-1.429648460799999965e+00,2.095477428800000125e-02
-9.614583837499999369e-03,-1.409547955199999869e+00,2.095477428800000125e-02
-9.587500504999998951e-03,-1.404522828800000012e+00,2.082914614399999920e-02
-9.560417172499998534e-03,-1.381909759999999876e+00,2.082914614399999920e-02
-9.533333839999998116e-03,-1.369346943999999899e+00,2.082914614399999920e-02
-9.506250507499997698e-03,-1.359296691199999962e+00,2.082914614399999920e-02
-9.479167174999997281e-03,-1.334171059200000009e+00,2.082914614399999920e-02
-9.452083842499996863e-03,-1.326633369599999890e+00,2.082914614399999920e-02
-9.425000509999999915e-03,-1.309045427199999834e+00,2.070351800000000062e-02
-9.397917177499999497e-03,-1.288944921599999960e+00,2.082914614399999920e-02
-9.370833844999999079e-03,-1.281407231999999841e+00,2.095477428800000125e-02
-9.343750512499998662e-03,-1.253769036799999848e+00,2.082914614399999920e-02
-9.316667179999998244e-03,-1.246231347199999950e+00,2.095477428800000125e-02
-9.289583847499997826e-03,-1.233668531199999974e+00,2.095477428800000125e-02
-9.262500514999997409e-03,-1.211055462399999838e+00,2.095477428800000125e-02
-9.235417182499996991e-03,-1.206030335999999981e+00,2.082914614399999920e-02
-9.208333849999996573e-03,-1.183417267199999845e+00,2.070351800000000062e-02
-9.181250517499999625e-03,-1.168341887999999829e+00,2.082914614399999920e-02
-9.154167184999999207e-03,-1.163316761599999971e+00,2.082914614399999920e-02
-9.127083852499998790e-03,-1.140703692799999835e+00,2.082914614399999920e-02
-9.100000519999998372e-03,-1.128140876799999859e+00,2.095477428800000125e-02
-9.072917187499997954e-03,-1.118090623999999922e+00,2.120603057599999841e-02
-9.045833854999997536e-03,-1.090452428799999929e+00,2.108040243199999983e-02
-9.018750522499997119e-03,-1.085427302399999849e+00,2.095477428800000125e-02
-8.991667189999996701e-03,-1.065326796799999975e+00,2.095477428800000125e-02
-8.964583857499999753e-03,-1.047738854399999919e+00,2.108040243199999983e-02
-8.937500524999999335e-03,-1.040201164800000022e+00,2.108040243199999983e-02
-8.910417192499998917e-03,-1.012562969600000029e+00,2.108040243199999983e-02
-8.883333859999998500e-03,-1.005025279999999910e+00,2.108040243199999983e-02
-8.856250527499998082e-03,-9.874373375999999647e-01,2.108040243199999983e-02
-8.829167194999997664e-03,-9.673368319999999798e-01,2.108040243199999983e-02
-8.802083862499997247e-03,-9.623117055999999003e-01,2.095477428800000125e-02
-8.775000529999996829e-03,-9.371860735999999470e-01,2.082914614399999920e-02
-8.747917197499999881e-03,-9.271358207999998990e-01,2.082914614399999920e-02
-8.720833864999999463e-03,-9.170855679999999621e-01,2.095477428800000125e-02
-8.693750532499999045e-03,-8.894473727999999690e-01,2.108040243199999983e-02
-8.666667199999998628e-03,-8.844222464000000006e-01,2.108040243199999983e-02
-8.639583867499998210e-03,-8.643217407999999047e-01,2.108040243199999983e-02
-8.612500534999997792e-03,-8.467337983999999595e-01,2.108040243199999983e-02
-8.585417202499997374e-03,-8.417086719999999911e-01,2.108040243199999983e-02
-8.558333869999996957e-03,-8.190956031999999665e-01,2.120603057599999841e-02
-8.531250537499996539e-03,-8.065327871999999898e-01,2.120603057599999841e-02
-8.504167204999999591e-03,-7.964825343999999419e-01,2.120603057599999841e-02
-8.477083872499999173e-03,-7.713569023999999885e-01,2.095477428800000125e-02
-8.450000539999998755e-03,-7.638192127999999803e-01,2.108040243199999983e-02
-8.422917207499998338e-03,-7.512563968000000036e-01,2.108040243199999983e-02
-8.395833874999997920e-03,-7.286433279999999790e-01,2.120603057599999841e-02
-8.368750542499997502e-03,-7.211056383999999708e-01,2.108040243199999983e-02
-8.341667209999997085e-03,-7.010051327999999859e-01,2.095477428800000125e-02
-8.314583877499996667e-03,-6.859297535999999695e-01,2.120603057599999841e-02
-8.287500544999999719e-03,-6.733669375999999929e-01,2.108040243199999983e-02
-8.260417212499999301e-03,-6.507538687999999683e-01,2.095477428800000125e-02
-8.233333879999998883e-03,-6.432161791999999600e-01,2.095477428800000125e-02
-8.206250547499998466e-03,-6.256282368000000149e-01,2.082914614399999920e-02
-8.179167214999998048e-03,-6.055277311999999190e-01,2.108040243199999983e-02
-8.152083882499997630e-03,-6.005026047999999506e-01,2.120603057599999841e-02
-8.125000549999997213e-03,-5.778895359999999259e-01,2.133165872000000046e-02
-8.097917217499996795e-03,-5.653267199999999493e-01,2.095477428800000125e-02
-8.070833884999999847e-03,-5.552764672000000123e-01,2.108040243199999983e-02
-8.043750552499999429e-03,-5.301508351999999480e-01,2.108040243199999983e-02
-8.016667219999999011e-03,-5.226131455999999398e-01,2.108040243199999983e-02
-7.989583887499998593e-03,-5.075377663999999234e-01,2.108040243199999983e-02
-7.962500554999998176e-03,-4.849246975999999543e-01,2.120603057599999841e-02
-7.935417222499997758e-03,-4.798995711999999858e-01,2.108040243199999983e-02
-7.908333889999997340e-03,-4.597990655999999454e-01,2.108040243199999983e-02
-7.881250557499996923e-03,-4.447236863999999845e-01,2.095477428800000125e-02
-7.854167224999996505e-03,-4.321608703999999523e-01,2.095477428800000125e-02
-7.827083892499999557e-03,-4.095478015999999832e-01,2.082914614399999920e-02
-7.800000559999999139e-03,-4.020101119999999750e-01,2.095477428800000125e-02
-7.772917227499998721e-03,-3.869347327999999586e-01,2.095477428800000125e-02
-7.745833894999998304e-03,-3.643216639999999895e-01,2.095477428800000125e-02
-7.718750562499997886e-03,-3.542714111999999971e-01,2.095477428800000125e-02
-7.691667229999997468e-03,-3.341709055999999567e-01,2.108040243199999983e-02
-7.664583897499997051e-03,-3.241206527999999643e-01,2.095477428800000125e-02
-7.637500564999996633e-03,-3.140703999999999718e-01,2.108040243199999983e-02
-7.610417232499999685e-03,-2.889447679999999630e-01,2.108040243199999983e-02
-7.583333899999999267e-03,-2.814070784000000103e-01,2.108040243199999983e-02
-7.556250567499998849e-03,-2.613065727999999699e-01,2.095477428800000125e-02
-7.529167234999998431e-03,-2.437186303999999970e-01,2.120603057599999841e-02
-7.502083902499998014e-03,-2.361809407999999888e-01,2.120603057599999841e-02
-7.475000569999997596e-03,-2.135678719999999919e-01,2.095477428800000125e-02
-7.447917237499997178e-03,-2.010050559999999875e-01,2.108040243199999983e-02
-7.420833904999996761e-03,-1.934673663999999793e-01,2.133165872000000046e-02
-7.393750572499999812e-03,-1.683417343999999982e-01,2.133165872000000046e-02
-7.366667239999999395e-03,-1.608040447999999900e-01,2.145728686399999904e-02
-7.339583907499998977e-03,-1.432161023999999894e-01,2.133165872000000046e-02
-7.312500574999998559e-03,-1.256281599999999887e-01,2.120603057599999841e-02
-7.285417242499998142e-03,-1.206030335999999925e-01,2.095477428800000125e-02
-7.258333909999997724e-03,-1.005025279999999938e-01,2.082914614399999920e-02
-7.231250577499997306e-03,-8.291458559999999312e-02,2.095477428800000125e-02
-7.204167244999996889e-03,-7.788945919999999690e-02,2.108040243199999983e-02
-7.177083912499996471e-03,-5.527639040000000004e-02,2.095477428800000125e-02
-7.150000579999999523e-03,-4.271357439999999561e-02,2.082914614399999920e-02
-7.122917247499999105e-03,-3.768844799999999939e-02,2.095477428800000125e-02
-7.095833914999998687e-03,-1.256281599999999922e-02,2.095477428800000125e-02
-7.068750582499998270e-03,-2.512563199999999844e-03,2.108040243199999983e-02
-7.041667249999997852e-03,1.005025279999999938e-02,2.108040243199999983e-02
-7.014583917499997434e-03,3.517588480000000128e-02,2.108040243199999983e-02
-6.987500584999997016e-03,4.020101119999999750e-02,2.095477428800000125e-02
-6.960417252499996599e-03,5.778895359999999815e-02,2.120603057599999841e-02
-6.933333919999999650e-03,7.788945919999999690e-02,2.108040243199999983e-02
-6.906250587499999233e-03,8.291458559999999312e-02,2.095477428800000125e-02
-6.879167254999998815e-03,1.030150911999999919e-01,2.095477428800000125e-02
-6.852083922499998397e-03,1.180904703999999944e-01,2.108040243199999983e-02
-6.825000589999997980e-03,1.231155967999999906e-01,2.108040243199999983e-02
-6.797917257499997562e-03,1.507537919999999976e-01,2.120603057599999841e-02
-6.770833924999997144e-03,1.608040447999999900e-01,2.108040243199999983e-02
-6.743750592499996727e-03,1.758794239999999787e-01,2.133165872000000046e-02
-6.716667259999999778e-03,1.959799295999999913e-01,2.120603057599999841e-02
-6.689583927499999361e-03,2.035176191999999995e-01,2.108040243199999983e-02
-6.662500594999998943e-03,2.261306879999999964e-01,2.108040243199999983e-02
-6.635417262499998525e-03,2.386935039999999730e-01,2.108040243199999983e-02
-6.608333929999998108e-03,2.487437567999999932e-01,2.108040243199999983e-02
-6.581250597499997690e-03,2.738693888000000021e-01,2.108040243199999983e-02
-6.554167264999997272e-03,2.814070784000000103e-01,2.108040243199999983e-02
-6.527083932499996854e-03,3.015075839999999952e-01,2.108040243199999983e-02
-6.500000599999996437e-03,3.190955263999999958e-01,2.120603057599999841e-02
-6.472917267499999489e-03,3.241206527999999643e-01,2.108040243199999983e-02
-6.445833934999999071e-03,3.442211584000000046e-01,2.120603057599999841e-02
-6.418750602499998653e-03,3.592965375999999655e-01,2.095477428800000125e-02
-6.391667269999998235e-03,3.668342271999999737e-01,2.095477428800000125e-02
-6.364583937499997818e-03,3.919598591999999826e-01,2.108040243199999983e-02
-6.337500604999997400e-03,4.020101119999999750e-01,2.120603057599999841e-02
-6.310417272499996982e-03,4.195980543999999757e-01,2.108040243199999983e-02
-6.283333939999996565e-03,4.371859967999999763e-01,2.133165872000000046e-02
-6.256250607499999616e-03,4.472362495999999688e-01,2.120603057599999841e-02
-6.229167274999999199e-03,4.723618815999999776e-01,2.120603057599999841e-02
-6.202083942499998781e-03,4.824121343999999700e-01,2.120603057599999841e-02
-6.175000609999998363e-03,4.949749503999999467e-01,2.145728686399999904e-02
-6.147917277499997946e-03,5.175880191999999713e-01,2.120603057599999841e-02
-6.120833944999997528e-03,5.226131455999999398e-01,2.108040243199999983e-02
-6.093750612499997110e-03,5.402010879999999959e-01,2.120603057599999841e-02
-6.066667279999996693e-03,5.603015935999999808e-01,2.120603057599999841e-02
-6.039583947499999744e-03,5.678392831999999890e-01,2.120603057599999841e-02
-6.012500614999999327e-03,5.929649151999999424e-01,2.120603057599999841e-02
-5.985417282499998909e-03,6.030151679999999903e-01,2.120603057599999841e-02
-5.958333949999998491e-03,6.130654207999999272e-01,2.108040243199999983e-02
-5.931250617499998073e-03,6.381910527999999916e-01,2.108040243199999983e-02
